block,sampling,trajectories,family_index,global_false_reject,global_simultaneous_coverage,global_binding_sesoi_detect,global_max_standardized_excess,case_false_reject::limit_hopping_zero_chain6,case_simultaneous_coverage::limit_hopping_zero_chain6,case_binding_sesoi_detect::limit_hopping_zero_chain6,case_false_reject::limit_spin_density_zero_rect2x3,case_simultaneous_coverage::limit_spin_density_zero_rect2x3,case_binding_sesoi_detect::limit_spin_density_zero_rect2x3,unit_binding_sesoi_detect::8d9f57771b025ad2b6da9e578278aa6a,unit_binding_sesoi_detect::db87e6c265d45773bb6297db5af0c11f,unit_binding_sesoi_detect::fb5214d8d1bf5caa839f81a965024f62,unit_binding_sesoi_detect::89bd5e9b58115b60bdad35f43f6437be
VALIDATION,iid,4096,31,False,True,True,0.0020626282304631554,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,32,False,True,True,-0.23768870176113374,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,33,False,True,True,0.11221084345794692,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,34,False,True,True,-0.7778249569347413,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,35,False,True,True,-0.4987741922561744,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,36,False,True,True,-0.2675670991299168,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,37,False,True,True,0.201181881920588,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,38,False,True,True,0.8715773126977722,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,39,False,True,True,-0.6829100322082428,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,40,False,True,True,-0.4862246451974503,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,41,False,True,True,1.3063428486484963,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,42,False,True,True,0.12267949090436508,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,43,False,True,True,-0.08150719780461839,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,44,False,True,True,-0.8284039992000204,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,45,False,True,True,0.49869333783628395,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,46,False,True,True,0.8712571757090518,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,47,False,True,True,0.20336319234116929,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,48,False,True,True,0.5306295918942683,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,49,False,True,True,-0.765020812324182,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,50,False,True,True,0.9346158152165853,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,51,False,True,True,0.11842713685706834,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,52,False,True,True,-0.4995585565875263,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,53,False,True,True,-0.42828346018252106,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,54,False,True,True,-0.026540015550099313,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,55,False,True,True,-0.5988356030420502,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,56,False,True,True,-1.0533336592246691,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,57,False,True,True,1.5310553187397653,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,58,False,True,True,-0.019380016281353166,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,59,False,True,True,0.4398357692517205,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,60,False,True,True,0.33387293857060646,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,61,False,True,True,0.7948250418083982,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,62,False,True,True,0.8170857608680415,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,63,False,True,True,0.8753246343443526,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,64,False,True,True,0.6088341134759421,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,65,False,True,True,-1.0028612061523459,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,66,False,True,True,-0.03819672516060497,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,67,False,True,True,0.4615983489061867,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,68,False,True,True,-0.4677973026916351,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,69,False,True,True,1.3613608661077778,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,70,False,True,True,-1.0345719393238106,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,71,False,True,True,-0.5025539687182812,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,72,False,True,True,-0.5341140007359378,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,73,False,True,True,0.3666092025389115,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,74,False,True,True,0.2684014542082946,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,75,False,True,True,-0.3543038291831165,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,76,False,True,True,0.14577788187936935,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,77,False,True,True,0.39107548110253976,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,78,False,True,True,1.0595854693056794,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,79,False,True,True,-0.3962935926408088,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,80,False,True,True,-0.052096265889263665,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,81,False,True,True,-0.3984034887573365,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,82,False,True,True,0.5394415478317693,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,83,False,True,True,-1.3695046746926152,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,84,False,True,True,-0.012836307717009466,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,85,False,True,True,0.0761412333556296,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,86,False,True,True,-0.16961822636652468,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,87,False,True,True,-0.8959312471721368,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,88,False,True,True,1.1829345268981635,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,89,False,True,True,0.7057839188407344,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,90,False,True,True,-0.5825927575862545,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,91,False,True,True,-0.8847143760426818,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,92,False,True,True,0.06886571629456463,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,93,False,True,True,-0.5511821116400895,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,94,False,True,True,-0.41131351903526653,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,95,False,True,True,-0.11436939401140515,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,96,False,True,True,-1.5637359076386215,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,97,False,True,True,-1.1446595288777055,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,98,False,True,True,-0.6768142080553792,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,99,False,True,True,0.7956029073241039,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,100,False,True,True,-0.5603846859013867,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,101,False,True,True,0.24053983790854278,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,102,False,True,True,-0.2859503397532462,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,103,False,True,True,0.07894913011578947,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,104,False,True,True,-0.18477115959688784,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,105,False,True,True,0.2454999726317921,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,106,False,True,True,-0.09905287201196426,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,107,False,True,True,0.01090590053790167,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,108,False,True,True,-0.9724699848113292,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,109,False,True,True,-0.5583872858353162,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,110,False,True,True,0.6026487155248546,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,111,False,True,True,0.9134079256897754,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,112,False,True,True,-1.1598534647042358,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,113,False,True,True,1.0817905493550528,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,114,False,True,True,-0.41933398601426836,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,115,False,True,True,-0.11372344807280622,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,116,False,True,True,-0.1883055154028341,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,117,False,True,True,-0.33570475423628243,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,118,False,True,True,0.763789104374984,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,119,False,True,True,0.610797704362074,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,120,False,True,True,-0.131463656499123,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,121,False,True,True,1.2506302815674954,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,122,False,True,True,-0.5997074878746413,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,123,False,True,True,0.40951512174524246,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,124,False,True,True,1.064480745217842,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,125,False,True,True,-0.2036755406309792,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,126,False,True,True,0.8663535035698168,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,127,False,True,True,-0.6806948340030778,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,128,False,True,True,-0.2718812005201683,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,129,False,True,True,-0.1575715245252011,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,130,False,True,True,0.7358909707625586,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,131,False,True,True,0.0684141820434262,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,132,False,True,True,-0.2709019970870587,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,133,False,True,True,0.08278856444988272,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,134,False,True,True,-0.7254124132761904,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,135,False,True,True,0.8723478374280456,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,136,False,True,True,-0.15038905012890924,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,137,False,True,True,1.6686473683009604,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,138,False,True,True,0.32407926892555894,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,139,False,True,True,1.9925539852075096,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,140,False,True,True,0.32717109301976827,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,141,False,True,True,0.3340184462851174,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,142,False,True,True,0.11097843522830345,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,143,False,True,True,-0.8285231699736608,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,144,False,True,True,-1.9188490135280478,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,145,False,True,True,0.7915404698373457,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,146,False,True,True,0.4964105811477283,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,147,False,True,True,0.1310948936042637,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,148,False,True,True,-0.6344811252287545,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,149,False,True,True,-0.7008745198327749,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,150,False,True,True,0.7904980862533473,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,151,False,True,True,-0.30545322312998147,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,152,False,True,True,-0.09678264844218497,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,153,False,True,True,0.7023909272437722,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,154,False,True,True,0.19879311241385555,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,155,False,True,True,1.9521846267565695,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,156,False,True,True,0.7060992272912732,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,157,False,True,True,0.09220240243195157,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,158,False,True,True,0.47684921406315006,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,159,False,True,True,-0.5631281019880064,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,160,False,True,True,0.06021402834374184,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,161,False,True,True,0.44449630768702353,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,162,False,True,True,0.5109499777991028,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,163,False,True,True,0.11691021858517342,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,164,False,True,True,1.8937861280650083,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,165,False,True,True,0.3165763514216237,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,166,False,True,True,0.08862810704775252,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,167,False,True,True,0.7631155695883458,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,168,False,True,True,1.1591515979302993,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,169,False,True,True,-0.03909277348814588,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,170,False,True,True,0.05846118235799227,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,171,False,True,True,1.0980706637654596,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,172,False,True,True,-0.9465295976916519,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,173,False,True,True,0.6012767920662656,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,174,False,True,True,1.0956990309984214,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,175,False,True,True,1.9800807368176125,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,176,False,True,True,-0.07972594967213031,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,177,False,True,True,-1.0562348441423188,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,178,False,True,True,0.0024732068588824213,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,179,False,True,True,-0.46019664019159046,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,180,False,True,True,0.7055805320358655,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,181,False,True,True,0.3857309272285317,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,182,False,True,True,-0.4101884150976407,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,183,False,True,True,0.42490564208834497,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,184,False,True,True,1.19264344114636,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,185,False,True,True,0.5326707264846477,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,186,False,True,True,1.5202925484799843,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,187,False,True,True,-1.232455246677151,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,188,False,True,True,0.1369252733328286,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,189,False,True,True,-0.2585708866617709,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,190,False,True,True,0.9540784234247687,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,191,False,True,True,0.41337238563011797,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,192,False,True,True,-0.5266376794268487,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,193,False,True,True,0.197339089287039,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,194,False,True,True,-0.4308302314408072,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,195,False,True,True,-0.46287514284881975,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,196,False,True,True,0.48564689772573866,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,197,False,True,True,-0.5833542744182398,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,198,False,True,True,1.1781518612893078,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,199,False,True,True,0.06557254797814897,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,200,False,True,True,-0.3751251829082493,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,201,False,True,True,-0.17545792816657688,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,202,False,True,True,0.7184683137255365,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,203,False,True,True,1.1739407784474503,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,204,False,True,True,-0.07557606940081224,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,205,False,True,True,-0.5178683174325309,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,206,False,True,True,-0.05469477829669714,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,207,False,True,True,-0.4618164991150255,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,208,False,True,True,0.6099146225609922,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,209,False,True,True,0.036581752405110884,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,210,False,True,True,0.9005125250476196,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,211,False,True,True,0.3752552914911024,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,212,False,True,True,-0.9897302274427178,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,213,False,True,True,1.0519259158060799,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,214,False,True,True,1.1942131779196903,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,215,False,True,True,-0.6389648422196488,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,216,False,True,True,0.5678596651743228,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,217,False,True,True,-0.07396581189661472,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,218,False,True,True,-1.1323968184557347,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,219,False,True,True,-1.2259385760943413,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,220,False,True,True,-0.3624203319158579,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,221,False,True,True,0.8492385492184928,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,222,False,True,True,-0.7242229515123777,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,223,False,True,True,0.7191990122975879,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,224,False,True,True,-0.06046082535346048,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,225,False,True,True,1.0247909298460938,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,226,False,True,True,-0.7127364838278727,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,227,False,True,True,0.10375076261002257,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,228,False,True,True,1.2768838360963335,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,229,False,True,True,0.6361602954357111,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,230,False,True,True,-0.8619697957526876,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,231,False,True,True,1.1222151279599606,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,232,False,True,True,-0.18379852530367127,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,233,False,True,True,0.44068432956720677,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,234,False,True,True,0.09078182083251068,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,235,False,True,True,-0.1378248078537714,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,236,False,True,True,-0.8455858921186399,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,237,False,True,True,-0.6412341803501017,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,238,False,True,True,0.09212060361395584,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,239,False,True,True,-0.06271344013981973,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,240,False,True,True,0.9482516234505277,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,241,False,True,True,0.3048921412254867,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,242,False,True,True,0.12052445420384975,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,243,False,True,True,0.11335158052620664,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,244,False,True,True,0.4815587956868405,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,245,False,True,True,1.141060856529732,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,246,False,True,True,0.455658432122096,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,247,False,True,True,0.1630569199523025,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,248,False,True,True,0.6176086718170103,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,249,False,True,True,-0.03178202690393624,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,250,False,True,True,-0.0025116267863369425,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,251,False,True,True,-0.4452225536677306,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,252,False,True,True,0.7494677161338148,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,253,False,True,True,0.008222798784389855,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,254,False,True,True,1.1867383044637008,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,255,False,True,True,0.04827581733911222,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,256,False,True,True,0.46527968078918025,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,257,False,True,True,0.7273257259850241,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,258,False,True,True,-0.7057610900921957,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,259,False,True,True,0.515427831936799,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,260,False,True,True,-0.9202055113787757,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,261,False,True,True,0.16073436992926562,False,True,True,False,True,True,True,True,True,True
VALIDATION,iid,4096,262,False,True,True,1.274670558327046,False,True,True,False,True,True,True,True,True,True
